Time (s),EMG,Label
2.414,2.845928933029568,Resting
2.415,-2.2845288097980307,Resting
2.416,9.740875388026826,Resting
2.417,1.883400612747281,Resting
2.418,3.651283149476534,Resting
2.419,-4.6551640867257635,Resting
2.42,-4.536394474705299,Resting
2.421,7.999026290149076,Resting
2.422,4.428645377047784,Resting
2.423,0.9546653548874694,Resting
2.424,-3.6732333661613352,Resting
2.425,-3.4303858847819018,Resting
2.426,11.256940370121173,Resting
2.427,-0.5146382504354351,Resting
2.428,11.380056903733934,Resting
2.429,0.17212894706651372,Resting
2.43,3.6882221716421197,Resting
2.431,-3.677944463039857,Resting
2.432,0.8253990828618235,Resting
2.433,5.154056451571314,Resting
2.434,7.788240855674181,Resting
2.435,-11.349681691128083,Resting
2.436,9.500697534446184,Resting
2.437,8.442630448412237,Resting
2.438,-5.827964972091786,Resting
2.439,4.656370774604993,Resting
2.44,-1.959492971422829,Resting
2.441,0.28840147162393154,Resting
2.442,-4.5587288533786,Resting
2.443,7.942270645597151,Resting
2.444,-2.9948391489978823,Resting
2.445,0.960862627258115,Resting
2.446,-8.545916113531552,Resting
2.447,2.1439430607654413,Resting
2.448,4.403643556816588,Resting
2.449,6.129304408323311,Resting
2.45,-8.316700249987969,Resting
2.451,-7.870706601735326,Resting
2.452,-0.5683942033855829,Resting
2.453,1.36362736852595,Resting
2.454,6.061177653321969,Resting
2.455,-11.467782257090173,Resting
2.456,2.982864323259501,Resting
2.457,-9.390702095975781,Resting
2.458,-9.07526631622582,Resting
2.459,6.346527417154055,Resting
2.46,-0.768537570653627,Resting
2.461,-4.650508792003158,Resting
2.462,3.309327718109172,Resting
2.463,1.03374479972861,Resting
2.464,-3.4286634294644687,Resting
2.465,-3.4664325699902143,Resting
2.466,-1.7490879393351504,Resting
2.467,-1.62621934002571,Resting
2.468,-1.6002603218747478,Resting
2.469,-11.617884105294662,Resting
2.47,3.3561520540870498,Resting
2.471,-4.9934035231850356,Resting
2.472,7.575951555045286,Resting
2.473,-9.616768220509442,Resting
2.474,5.8046035010822274,Resting
2.475,3.501363513099187,Resting
2.476,5.131213168068034,Resting
2.477,-1.4215096526955264,Resting
2.478,-9.639438882843233,Resting
2.479,-9.20095120097694,Resting
2.48,-5.991203085228316,Resting
2.481,4.025460394064375,Resting
2.482,-3.3773361396817805,Resting
2.483,-0.22656035785526193,Resting
2.484,3.249190541282081,Resting
2.485,-0.5760147274945988,Resting
2.486,8.01638538407454,Resting
2.487,-5.030082183238146,Resting
2.488,-1.160381102104544,Resting
2.489,-5.267915134691039,Resting
2.49,-0.3735154591121185,Resting
2.491,1.3351736293495775,Resting
2.492,-3.5535131655588463,Resting
2.493,-5.474272931837099,Resting
2.494,-1.8785020423530752,Resting
2.495,8.924406334301821,Resting
2.496,-0.9572230142774608,Resting
2.497,-3.9278320166968195,Resting
2.498,7.801051793695567,Resting
2.499,5.889630208604457,Resting
2.5,6.05559226114462,Resting
2.501,4.839816812771344,Resting
2.502,8.53351827774244,Resting
2.503,1.5604073443689845,Resting
2.504,-10.668551495709917,Resting
2.505,6.46854839662841,Resting
2.506,-3.847569280989177,Resting
2.507,2.6953943814355323,Resting
2.508,3.9855454546948654,Resting
2.509,-5.963060020357457,Resting
2.51,4.831996222861415,Resting
2.511,2.2820984200575216,Resting
2.512,-1.9721679519248079,Resting
2.513,-9.201191894765383,Resting
2.514,-3.9477716397684173,Resting
2.515,3.860126053925674,Resting
2.516,-0.5791132331243733,Resting
2.517,0.16670074430708665,Resting
2.518,-3.848202956251958,Resting
2.519,-1.839190119834722,Resting
2.52,-6.372256036282041,Resting
2.521,0.9415307994613389,Resting
2.522,7.74212743757659,Resting
2.523,-3.727385576534385,Resting
2.524,-1.3200702744425437,Resting
2.525,-10.221489590410645,Resting
2.526,-16.04049336889799,Resting
2.527,2.698383510300573,Resting
2.528,7.012402898188967,Resting
2.529,-10.986056340248949,Resting
2.53,-1.72290962043086,Resting
2.531,7.430973572811752,Resting
2.532,2.720263946253898,Resting
2.533,2.0037403492983996,Resting
2.534,-2.2162039724065603,Resting
2.535,-2.965810278352693,Resting
2.536,3.2249129431617325,Resting
2.537,-2.6526649967150213,Resting
2.538,2.0872463293372974,Resting
2.539,-2.1727048847902615,Resting
2.54,-3.1683492589679947,Resting
2.541,6.0748960361702515,Resting
2.542,-2.5867402499441132,Resting
2.543,2.627508049228891,Resting
2.544,4.913145069072502,Resting
2.545,-7.1770766482695,Resting
2.546,-4.628306335281075,Resting
2.547,-6.552428936205544,Resting
2.548,-4.2394968302879805,Resting
2.549,-1.9974290716539511,Resting
2.55,7.74526338674955,Resting
2.551,-5.264896455848388,Resting
2.552,-4.460136617959288,Resting
2.553,5.013604811738991,Resting
2.554,-1.2991024739024202,Resting
2.555,-0.8510993040543835,Resting
2.556,-1.8678072961744312,Resting
2.557,-5.7877509359399575,Resting
2.558,3.0914133584141137,Resting
2.559,3.4209324103623246,Resting
2.56,-5.981809825285191,Resting
2.561,2.6914845110501666,Resting
2.562,0.11317934665762261,Resting
2.563,-4.777057346971143,Resting
2.564,8.390144821994902,Resting
2.565,-3.8700401388515204,Resting
2.566,-12.661404644851675,Resting
2.567,-3.7399277745744985,Resting
2.568,0.5599024577826514,Resting
2.569,3.678955689427022,Resting
2.57,2.429833580593262,Resting
2.571,-11.909752666834407,Resting
2.572,-6.636851358912155,Resting
2.573,2.892671896214557,Resting
2.574,4.724826913606794,Resting
2.575,2.4378016295617906,Resting
2.576,-0.9336211512157464,Resting
2.577,0.9227557914830841,Resting
2.578,6.595668850795605,Resting
2.579,-5.5571062139592655,Resting
2.58,-2.458083619401706,Resting
2.581,0.8411380277685945,Resting
2.582,1.026474037144121,Resting
2.583,-2.9660621437895394,Resting
2.584,-7.893338104142663,Resting
2.585,-5.226644702415701,Resting
2.586,-2.3781237653994585,Resting
2.587,-3.69636238999614,Resting
2.588,3.1724571395769328,Resting
2.589,4.670532806386055,Resting
2.59,-7.908666396765471,Resting
2.591,-1.4615239881976279,Resting
2.592,5.762165428029285,Resting
2.593,-7.329613915881886,Resting
2.594,-5.1062076388639275,Resting
2.595,-7.086121964969598,Resting
2.596,-9.032828704606134,Resting
2.597,-1.291202399635229,Resting
2.598,-6.6164155175065,Resting
2.599,3.604806230525291,Resting
2.6,-10.442989484003798,Resting
2.601,-0.31121573081724196,Resting
2.602,-1.5612329451925464,Resting
2.603,-3.114549228334753,Resting
2.604,1.8084537667279803,Resting
2.605,4.108151617539637,Resting
2.606,1.0761384219504773,Resting
2.607,-2.276569715716796,Resting
2.608,-0.05175456488812653,Resting
2.609,-0.0803923771488063,Resting
2.61,2.6302103530089234,Resting
2.611,0.6722094602274052,Resting
2.612,-0.19063940817680192,Resting
2.613,3.5210346065748195,Resting
2.614,5.418672797889892,Resting
2.615,5.903168582143245,Resting
2.616,-4.356928726729753,Resting
2.617,1.068845880732,Resting
2.618,1.173073821790227,Resting
2.619,3.874505042121437,Resting
2.62,0.34221054006884455,Resting
2.621,-2.576777147477815,Resting
2.622,-7.57294660049475,Resting
2.623,1.3587218694489485,Resting
2.624,-0.08063177891018053,Resting
2.625,-7.817722658173966,Resting
2.626,-1.1901592982746025,Resting
2.627,0.8684688489216748,Resting
2.628,4.040563297355502,Resting
2.629,3.0784243826014697,Resting
2.63,-1.5406175774787267,Resting
2.631,-5.317368297301002,Resting
2.632,0.9592889208894555,Resting
2.633,5.958729550469454,Resting
2.634,5.339432225934125,Resting
2.635,-5.691393546195751,Resting
2.636,1.6444769935972772,Resting
2.637,5.635694201945137,Resting
2.638,-3.252356882956182,Resting
2.639,3.0201274869894927,Resting
2.64,1.7054580637802257,Resting
2.641,-1.4364573722000884,Resting
2.642,3.94134725130461,Resting
2.643,-13.384792907940305,Resting
2.644,8.263550450946163,Resting
2.645,2.0954084703653804,Resting
2.646,-1.487711412822435,Resting
2.647,-0.4879827821684595,Resting
2.648,2.3251947074863972,Resting
2.649,-4.00712368266274,Resting
2.65,-7.168707239299312,Resting
2.651,-0.10608248405596134,Resting
2.652,9.789341363411994,Resting
2.653,-3.374946090193749,Resting
2.654,-6.5610787944000855,Resting
2.655,-0.881616422106295,Resting
2.656,-3.8255473779032596,Resting
2.657,-3.991320794512357,Resting
2.658,13.287488180943903,Resting
2.659,9.407535051068747,Resting
2.66,-10.196145566552905,Resting
2.661,-0.026288749143793328,Resting
2.662,0.7177183798020598,Resting
2.663,-0.565713772176621,Resting
2.664,5.024456556390856,Resting
2.665,-3.9931244343666017,Resting
2.666,-0.5180470663620247,Resting
2.667,3.09416517287234,Resting
2.668,6.7189289295382695,Resting
2.669,-0.0672101577136291,Resting
2.67,-3.546549156263106,Resting
2.671,-3.392471650367046,Resting
2.672,4.370617472535202,Resting
2.673,0.27930306786670567,Resting
2.674,-6.03927772115918,Resting
2.675,6.916650150929929,Resting
2.676,1.6782140439427395,Resting
2.677,4.152554348304987,Resting
2.678,4.297589030960186,Resting
2.679,-1.4330185803559317,Resting
2.68,1.253211586946098,Resting
2.681,4.1984740653234365,Resting
2.682,-5.87560078465322,Resting
2.683,7.056027526498722,Resting
2.684,-3.9904257978173123,Resting
2.685,-0.5436548231648093,Resting
2.686,4.3139820006391,Resting
2.687,1.918872471942018,Resting
2.688,-1.1975805097580363,Resting
2.689,-5.447521983809659,Resting
2.69,-4.262532505817221,Resting
2.691,-0.7524574922153955,Resting
2.692,8.167205404163578,Resting
2.693,1.641158759325105,Resting
2.694,2.9904819093995396,Resting
2.695,2.5015736200612233,Resting
2.696,2.717991118761941,Resting
2.697,4.286219412168693,Resting
2.698,-4.063453039191725,Resting
2.699,-1.5846994909435141,Resting
2.7,-5.449485439669367,Resting
2.701,-0.7533204622756712,Resting
2.702,1.626207080880834,Resting
2.703,-1.7868680760956313,Resting
2.704,-2.130945821702437,Resting
2.705,0.9533408073782657,Resting
2.706,5.229256170879756,Resting
2.707,2.6941774770513858,Resting
2.708,-1.9608913805336161,Resting
2.709,-2.0072145468163325,Resting
2.71,-0.3425100728758971,Resting
2.711,2.2730793188003213,Resting
2.712,1.4444678249368708,Resting
2.713,-4.588539004680971,Resting
2.714,1.754722616640418,Resting
2.715,-7.210867225474709,Resting
2.716,0.8488079880773332,Resting
2.717,-3.631540840674048,Resting
2.718,9.261136519576915,Resting
2.719,1.008211277186068,Resting
2.72,5.459921973334221,Resting
2.721,-4.496467425758408,Resting
2.722,2.475660937127881,Resting
2.723,4.767756900767536,Resting
2.724,6.302396428567375,Resting
2.725,2.4185108635495514,Resting
2.726,-0.9830865670796561,Resting
2.727,-9.131969215975532,Resting
2.728,-12.464491272845919,Resting
2.729,-4.61196782241738,Resting
2.73,2.878158975796628,Resting
2.731,-5.713690144986453,Resting
2.732,-2.8162270937067557,Resting
2.733,0.8941175514487958,Resting
2.734,4.913952152245498,Resting
2.735,5.336695717691332,Resting
2.736,-2.469907129034467,Resting
2.737,-4.938201383143152,Resting
2.738,-5.094657295457631,Resting
2.739,-2.636042553513516,Resting
2.74,-0.3263980083663488,Resting
2.741,5.627671409069239,Resting
2.742,-2.476295266779713,Resting
2.743,-7.908888868090166,Resting
2.744,3.953167975788694,Resting
2.745,-1.0511064217966144,Resting
2.746,-4.492319862701658,Resting
2.747,-3.9124615069338913,Resting
2.748,-1.0510896440771014,Resting
2.749,0.13950308247352738,Resting
2.75,-5.177626683547106,Resting
2.751,-0.7026330389989931,Resting
2.752,2.7180760947545286,Resting
2.753,1.9915143803662414,Resting
2.754,1.9702408711482435,Resting
2.755,-0.8363814928812784,Resting
2.756,0.2673989242446153,Resting
2.757,-4.159706653808324,Resting
2.758,-2.7354823558026875,Resting
2.759,6.688796827833922,Resting
2.76,4.97001532240184,Resting
2.761,-6.714493597484482,Resting
2.762,2.2610042091335147,Resting
2.763,2.249133323711188,Resting
2.764,3.7353056612754925,Resting
2.765,2.5844949496942715,Resting
2.766,0.3878700761765683,Resting
2.767,2.702254978216872,Resting
2.768,0.9478797584709515,Resting
2.769,0.7808073701121833,Resting
2.77,0.6803440727797133,Resting
2.771,-0.7908351152249417,Resting
2.772,1.4714674204397615,Resting
2.773,-2.1092121344514494,Resting
2.774,8.33804389258006,Resting
2.775,0.19784141353496054,Resting
2.776,5.67950830062248,Resting
2.777,0.964437727787567,Resting
2.778,-3.590081125708291,Resting
2.779,-3.4125060370082956,Resting
2.78,2.9404731624290785,Resting
2.781,5.302472544860642,Resting
2.782,-0.001793791049268992,Resting
2.783,10.921113296066514,Resting
2.784,3.519479691796139,Resting
2.785,6.684583981001726,Resting
2.786,5.880463519239626,Resting
2.787,-2.4214079070082057,Resting
2.788,-8.075795675369175,Resting
2.789,3.1738267928236725,Resting
2.79,-1.25993616615595,Resting
2.791,2.3782788998772473,Resting
2.792,-1.005146126174436,Resting
2.793,-7.899024413703469,Resting
2.794,-1.808584241371503,Resting
2.795,-1.8944962864520223,Resting
2.796,5.669481199770988,Resting
2.797,2.7606601754259286,Resting
2.798,7.729024915621901,Resting
2.799,5.880343632617457,Resting
2.8,-0.2808494329565613,Resting
2.801,-11.257328041201255,Resting
2.802,-1.79113312574354,Resting
2.803,2.426676914788058,Resting
2.804,1.0533302213288567,Resting
2.805,-1.6142235328141914,Resting
2.806,-2.754418493684878,Resting
2.807,11.027121517753342,Resting
2.808,3.6931491046743763,Resting
2.809,5.0388611860247146,Resting
2.81,-8.708650716566503,Resting
2.811,-8.12185889538248,Resting
2.812,-2.5420750258067217,Resting
2.813,0.9234334116222807,Resting
2.814,-9.927484380811528,Resting
2.815,5.1749680244395,Resting
2.816,6.179471501159155,Resting
2.817,7.862661624346162,Resting
2.818,-1.0879896873539667,Resting
2.819,-7.813223192996847,Resting
2.82,6.152316890090905,Resting
2.821,1.2329584174132004,Resting
2.822,-1.1820266633813663,Resting
2.823,-3.265017229360333,Resting
2.824,-1.790537000367731,Resting
2.825,-0.06460878034794836,Resting
2.826,2.192707747963581,Resting
2.827,-9.788683815341402,Resting
2.828,1.9179412242021663,Resting
2.829,-10.13885178820626,Resting
2.83,7.804077726608999,Resting
2.831,2.955394112730128,Resting
2.832,-0.10471014552183117,Resting
2.833,-0.4439882025953372,Resting
2.834,3.7552832257239803,Resting
2.835,4.7321634171946645,Resting
2.836,0.1216419426566456,Resting
2.837,9.710409484417523,Resting
2.838,3.870684121852624,Resting
2.839,-4.091511401195077,Resting
2.84,5.115390684073674,Resting
2.841,2.117949513681548,Resting
2.842,7.748000258435894,Resting
2.843,1.694693691217861,Resting
2.844,-2.4352597398139113,Resting
2.845,-1.6924028557212392,Resting
2.846,-3.718148629197373,Resting
2.847,4.79423884158705,Resting
2.848,-1.5230842945913343,Resting
2.849,4.901581339392495,Resting
2.85,-2.0197437428246263,Resting
2.851,8.736135707614489,Resting
2.852,2.794063827434524,Resting
2.853,-9.596160771736391,Resting
2.854,1.5947360041511516,Resting
2.855,-4.742550606710481,Resting
2.856,-5.581307907934959,Resting
2.857,0.5709243955483222,Resting
2.858,0.08002652829337961,Resting
2.859,5.2903603889913695,Resting
2.86,4.117127981198456,Resting
2.861,4.20932504594047,Resting
2.862,1.7585451288488314,Resting
2.863,-2.735821991311473,Resting
2.864,0.2859522908087958,Resting
2.865,-1.0204347030032122,Resting
2.866,7.85437901511532,Resting
2.867,3.449120758037429,Resting
2.868,-2.338338971521293,Resting
2.869,-3.128564942513127,Resting
2.87,0.5463475090116207,Resting
2.871,-7.8831590421077955,Resting
2.872,-0.9276042541042596,Resting
2.873,6.660042472632165,Resting
2.874,5.096856177420122,Resting
2.875,2.0778715032470414,Resting
2.876,0.7925743089011767,Resting
2.877,-0.1577813273034656,Resting
2.878,-3.82177468037118,Resting
2.879,5.703150192183845,Resting
2.88,-4.0379317517277,Resting
2.881,6.3693861173879,Resting
2.882,-5.661533346564513,Resting
2.883,-4.141954216334074,Resting
2.884,0.3458045182965363,Resting
2.885,-5.672484348485877,Resting
2.886,-6.037867814970294,Resting
2.887,2.2074839940491877,Resting
2.888,-1.3447576385962243,Resting
2.889,5.54997529886733,Resting
2.89,6.951949085783728,Resting
2.891,-2.6451416938390375,Resting
2.892,0.16017675774841586,Resting
2.893,-3.667475748909592,Resting
2.894,-3.1684223070612183,Resting
2.895,1.059339841186622,Resting
2.896,3.4905143425714686,Resting
2.897,-3.284727484938355,Resting
2.898,-5.1637539645595245,Resting
2.899,-4.7931256696488695,Resting
2.9,-12.09014247762077,Resting
2.901,1.3418627532403522,Resting
2.902,-1.6934695907534203,Resting
2.903,-2.4758314419426193,Resting
2.904,0.9111786235082207,Resting
2.905,-4.991067800760776,Resting
2.906,0.8394140376125272,Resting
2.907,-1.6294012632475718,Resting
2.908,4.806949315205517,Resting
2.909,-6.066067102860604,Resting
2.91,0.7080258287038442,Resting
2.911,2.683804088898873,Resting
2.912,-9.417068754076128,Resting
2.913,-6.342498059344807,Resting
2.914,3.6015941086904126,Resting
2.915,12.951161504834324,Resting
2.916,-5.695796530278535,Resting
2.917,3.5041818749182734,Resting
2.918,-3.6455037244060486,Resting
2.919,-3.4771892063369725,Resting
2.92,5.714130231555531,Resting
2.921,-2.6578355061681864,Resting
2.922,-5.899077669420178,Resting
2.923,2.1925037989095673,Resting
2.924,-3.389519883038039,Resting
2.925,7.7025057113846405,Resting
2.926,-1.135994632848796,Resting
2.927,-2.3265604110818447,Resting
2.928,-10.064193262517872,Resting
2.929,4.043832040936056,Resting
2.93,-7.883561786714704,Resting
2.931,11.50657125045969,Resting
2.932,2.579239560531361,Resting
2.933,-14.112621999106597,Resting
2.934,-2.8741899113173752,Resting
2.935,6.47377229296117,Resting
2.936,0.7102484948099497,Resting
2.937,-2.292483036431862,Resting
2.938,-8.142168765637006,Resting
2.939,10.76764081040358,Resting
2.94,-4.773304299441857,Resting
2.941,-0.8998748694304516,Resting
2.942,-3.618754602334266,Resting
2.943,-3.560765850102083,Resting
2.944,-5.5228486803408945,Resting
2.945,-1.3029200694312242,Resting
2.946,-3.443879254961643,Resting
2.947,1.262570192061696,Resting
2.948,-5.374937793856813,Resting
2.949,-2.7179163719474113,Resting
2.95,5.847180383536777,Resting
2.951,-7.440744216129142,Resting
2.952,-2.8034861046497666,Resting
2.953,-0.10247396639290093,Resting
2.954,9.774067583867843,Resting
2.955,3.073933056332883,Resting
2.956,3.1693624635879534,Resting
2.957,9.049061957769972,Resting
2.958,-5.647551882639617,Resting
